gender,birth,marriage_type,religion,income,code_job,code_region
1.0,1957.0,1.0,1.0,,,1.0
2.0,1955.0,1.0,1.0,,,1.0
1.0,1968.0,1.0,2.0,751.0,223.0,1.0
2.0,1971.0,1.0,2.0,219.0,311.0,1.0
1.0,1999.0,5.0,2.0,,,1.0
1.0,1958.0,2.0,2.0,,783.0,1.0
2.0,1962.0,2.0,2.0,283.0,391.0,1.0
1.0,1990.0,5.0,2.0,,442.0,1.0
2.0,1986.0,5.0,2.0,550.0,261.0,5.0
2.0,1950.0,5.0,2.0,,,1.0
1.0,1933.0,1.0,1.0,,,1.0
2.0,1939.0,1.0,1.0,,,1.0
1.0,1965.0,5.0,1.0,,,1.0
2.0,1940.0,2.0,1.0,,,1.0
1.0,1942.0,3.0,1.0,3.0,999.0,1.0
1.0,1975.0,1.0,2.0,,510.0,1.0
2.0,1980.0,1.0,2.0,559.0,312.0,1.0
1.0,2007.0,0.0,2.0,,,1.0
2.0,2009.0,0.0,2.0,,,1.0
2.0,1942.0,3.0,1.0,,,1.0
1.0,1973.0,1.0,1.0,,873.0,2.0
2.0,1976.0,1.0,1.0,,,2.0
2.0,1941.0,2.0,1.0,,,2.0
1.0,1949.0,1.0,1.0,,,1.0
2.0,1955.0,1.0,1.0,,,1.0
2.0,1990.0,5.0,1.0,215.0,399.0,1.0
1.0,1968.0,5.0,2.0,285.0,783.0,1.0
2.0,1934.0,2.0,1.0,,,1.0
1.0,1963.0,5.0,1.0,,,1.0
1.0,1993.0,5.0,2.0,260.0,761.0,1.0
2.0,1968.0,3.0,2.0,,442.0,1.0
2.0,2005.0,0.0,2.0,,,1.0
2.0,2007.0,0.0,2.0,,,1.0
2.0,1971.0,5.0,2.0,,,1.0
1.0,1946.0,1.0,1.0,,,1.0
2.0,1951.0,1.0,1.0,,,1.0
2.0,1979.0,1.0,1.0,584.0,311.0,1.0
1.0,1978.0,1.0,1.0,567.0,311.0,1.0
2.0,2007.0,0.0,1.0,,,1.0
1.0,2010.0,0.0,1.0,,,1.0
1.0,1945.0,1.0,1.0,55.0,254.0,2.0
2.0,1951.0,1.0,1.0,210.0,247.0,2.0
2.0,1970.0,3.0,2.0,,521.0,1.0
1.0,1995.0,5.0,2.0,50.0,521.0,1.0
2.0,1999.0,5.0,2.0,252.0,285.0,1.0
1.0,1947.0,2.0,2.0,,,1.0
2.0,1942.0,2.0,1.0,,,1.0
1.0,1961.0,5.0,1.0,,,1.0
2.0,1995.0,5.0,2.0,230.0,313.0,1.0
1.0,1932.0,1.0,2.0,,,1.0
2.0,1939.0,1.0,2.0,,,1.0
2.0,1978.0,5.0,2.0,,,1.0
1.0,1983.0,5.0,1.0,,159.0,1.0
1.0,1945.0,1.0,2.0,,,1.0
2.0,1951.0,1.0,2.0,,,1.0
2.0,1965.0,3.0,2.0,310.0,441.0,1.0
2.0,1986.0,5.0,2.0,208.0,286.0,1.0
1.0,1945.0,1.0,2.0,,,1.0
2.0,1949.0,1.0,2.0,,,1.0
1.0,1968.0,1.0,2.0,,254.0,2.0
2.0,1969.0,1.0,2.0,,254.0,2.0
1.0,1997.0,5.0,2.0,,,2.0
1.0,1959.0,1.0,1.0,300.0,922.0,2.0
2.0,1960.0,1.0,2.0,,,2.0
1.0,1988.0,5.0,1.0,350.0,521.0,2.0
2.0,1986.0,1.0,2.0,,312.0,2.0
1.0,1980.0,1.0,2.0,,921.0,2.0
2.0,2015.0,0.0,2.0,,,2.0
2.0,2017.0,0.0,2.0,,,2.0
1.0,1962.0,1.0,1.0,,,1.0
2.0,1965.0,1.0,1.0,199.0,941.0,1.0
2.0,1991.0,5.0,1.0,,,1.0
1.0,1994.0,5.0,1.0,100.0,259.0,1.0
1.0,1965.0,1.0,2.0,,811.0,1.0
2.0,1965.0,1.0,1.0,,811.0,1.0
2.0,1992.0,5.0,2.0,260.0,312.0,1.0
2.0,1996.0,5.0,2.0,431.0,246.0,3.0
1.0,1964.0,1.0,1.0,420.0,312.0,7.0
2.0,1966.0,1.0,1.0,250.0,421.0,7.0
1.0,1990.0,5.0,1.0,,,7.0
2.0,1953.0,3.0,1.0,27.0,999.0,1.0
1.0,1975.0,5.0,1.0,244.0,761.0,1.0
1.0,1950.0,1.0,2.0,,,1.0
2.0,1954.0,1.0,2.0,,,1.0
2.0,1984.0,1.0,2.0,,,1.0
1.0,1978.0,1.0,2.0,673.0,132.0,1.0
2.0,2014.0,0.0,2.0,,,1.0
1.0,2017.0,0.0,2.0,,,1.0
2.0,1987.0,1.0,2.0,417.0,243.0,2.0
1.0,1980.0,1.0,2.0,417.0,753.0,2.0
2.0,1960.0,3.0,1.0,143.0,441.0,1.0
2.0,1992.0,5.0,1.0,259.0,442.0,1.0
2.0,1995.0,5.0,1.0,,,1.0
2.0,1974.0,1.0,1.0,,,2.0
1.0,1975.0,1.0,1.0,250.0,313.0,2.0
1.0,1958.0,1.0,2.0,200.0,942.0,1.0
2.0,1958.0,1.0,2.0,,,1.0
2.0,1988.0,1.0,2.0,416.0,211.0,1.0
1.0,1981.0,1.0,2.0,472.0,135.0,1.0
2.0,2020.0,0.0,2.0,,,1.0
1.0,1957.0,1.0,2.0,,521.0,5.0
2.0,1960.0,1.0,2.0,,521.0,5.0
2.0,1995.0,5.0,2.0,517.0,320.0,5.0
2.0,1995.0,5.0,2.0,288.0,313.0,1.0
1.0,1968.0,1.0,1.0,,,1.0
2.0,1971.0,1.0,1.0,93.0,941.0,1.0
1.0,1998.0,5.0,1.0,,,1.0
1.0,1952.0,1.0,2.0,500.0,141.0,6.0
2.0,1952.0,1.0,1.0,,,6.0
2.0,1983.0,5.0,2.0,,281.0,6.0
2.0,1978.0,3.0,1.0,475.0,252.0,1.0
1.0,2008.0,0.0,1.0,,,1.0
2.0,2010.0,0.0,1.0,,,1.0
2.0,1983.0,5.0,1.0,,,1.0
2.0,1980.0,1.0,1.0,,,2.0
1.0,1979.0,1.0,1.0,750.0,231.0,2.0
2.0,2010.0,0.0,1.0,,,2.0
1.0,1958.0,1.0,2.0,369.0,431.0,1.0
2.0,1965.0,1.0,2.0,,,1.0
2.0,1993.0,5.0,2.0,236.0,224.0,1.0
1.0,1963.0,3.0,1.0,,772.0,1.0
1.0,1939.0,1.0,2.0,,,1.0
2.0,1947.0,1.0,2.0,200.0,941.0,1.0
2.0,1945.0,2.0,1.0,27.0,941.0,1.0
2.0,1949.0,2.0,1.0,,,1.0
2.0,1945.0,3.0,2.0,,,1.0
2.0,1930.0,2.0,1.0,,,1.0
2.0,1937.0,2.0,2.0,,,1.0
2.0,1956.0,3.0,2.0,,441.0,1.0
1.0,1932.0,1.0,1.0,,,1.0
2.0,1942.0,1.0,1.0,,,1.0
2.0,1957.0,2.0,2.0,,,1.0
1.0,1980.0,1.0,2.0,,284.0,2.0
2.0,1982.0,1.0,2.0,,284.0,2.0
1.0,1982.0,5.0,2.0,500.0,285.0,1.0
2.0,1970.0,2.0,1.0,220.0,421.0,1.0
1.0,1966.0,1.0,1.0,677.0,313.0,1.0
2.0,1970.0,1.0,1.0,70.0,421.0,1.0
2.0,1998.0,5.0,1.0,292.0,314.0,1.0
2.0,2000.0,5.0,1.0,,,1.0
1.0,1940.0,1.0,1.0,,,1.0
2.0,1944.0,1.0,1.0,,,1.0
1.0,1972.0,5.0,1.0,300.0,762.0,1.0
2.0,1940.0,2.0,1.0,,,1.0
2.0,1958.0,3.0,2.0,272.0,442.0,1.0
2.0,1984.0,5.0,2.0,349.0,314.0,1.0
2.0,1982.0,5.0,2.0,,521.0,1.0
1.0,1946.0,1.0,1.0,,,1.0
2.0,1950.0,1.0,1.0,,,1.0
1.0,1969.0,1.0,2.0,308.0,510.0,1.0
2.0,1972.0,1.0,2.0,175.0,441.0,1.0
2.0,2001.0,5.0,2.0,271.0,243.0,1.0
2.0,2003.0,5.0,2.0,,,1.0
1.0,1960.0,1.0,1.0,237.0,910.0,1.0
2.0,1962.0,1.0,1.0,,,1.0
1.0,1942.0,1.0,1.0,27.0,999.0,1.0
2.0,1941.0,1.0,1.0,,,1.0
1.0,1952.0,1.0,2.0,,521.0,1.0
2.0,1956.0,1.0,2.0,150.0,951.0,1.0
2.0,1982.0,1.0,2.0,,531.0,1.0
1.0,1976.0,1.0,2.0,367.0,135.0,1.0
1.0,2009.0,0.0,2.0,,,1.0
2.0,2015.0,0.0,2.0,,,1.0
1.0,1939.0,1.0,1.0,,,1.0
2.0,1943.0,1.0,1.0,27.0,999.0,1.0
1.0,1963.0,1.0,2.0,300.0,721.0,2.0
2.0,1962.0,1.0,2.0,200.0,152.0,2.0
2.0,1990.0,1.0,2.0,95.0,999.0,2.0
1.0,1986.0,1.0,2.0,430.0,510.0,2.0
2.0,2015.0,0.0,2.0,,,2.0
2.0,2018.0,0.0,2.0,,,2.0
1.0,2020.0,0.0,1.0,,,2.0
1.0,1948.0,1.0,2.0,,,2.0
2.0,1952.0,1.0,2.0,,,2.0
1.0,1945.0,6.0,1.0,,,1.0
2.0,1947.0,2.0,1.0,,,1.0
1.0,1957.0,1.0,1.0,158.0,783.0,1.0
2.0,1962.0,1.0,1.0,160.0,999.0,1.0
1.0,1983.0,5.0,1.0,195.0,421.0,1.0
2.0,1954.0,2.0,1.0,,,2.0
2.0,1975.0,5.0,1.0,660.0,285.0,2.0
2.0,1981.0,1.0,2.0,,,2.0
1.0,1980.0,1.0,2.0,427.0,312.0,2.0
2.0,2021.0,0.0,2.0,,,2.0
2.0,1946.0,2.0,1.0,27.0,941.0,1.0
1.0,1968.0,1.0,1.0,,442.0,1.0
2.0,1969.0,1.0,1.0,,442.0,1.0
2.0,1997.0,5.0,1.0,280.0,399.0,1.0
1.0,1964.0,1.0,1.0,667.0,873.0,1.0
2.0,1972.0,1.0,1.0,308.0,532.0,1.0
2.0,2001.0,5.0,1.0,53.0,521.0,1.0
1.0,1962.0,1.0,1.0,770.0,761.0,1.0
2.0,1961.0,1.0,1.0,,,1.0
1.0,1992.0,1.0,2.0,808.0,221.0,2.0
2.0,1988.0,1.0,2.0,,,2.0
1.0,1943.0,1.0,2.0,,,1.0
2.0,1946.0,1.0,2.0,,,1.0
1.0,1940.0,1.0,1.0,,,1.0
2.0,1942.0,1.0,1.0,,,1.0
2.0,1947.0,3.0,1.0,,,7.0
2.0,1954.0,2.0,2.0,,,1.0
1.0,1942.0,1.0,2.0,,,1.0
2.0,1947.0,1.0,2.0,,,1.0
1.0,1975.0,1.0,1.0,353.0,232.0,1.0
2.0,1981.0,1.0,1.0,220.0,399.0,1.0
1.0,2011.0,0.0,1.0,,,1.0
1.0,2013.0,0.0,1.0,,,1.0
1.0,2017.0,0.0,1.0,,,1.0
2.0,1944.0,3.0,1.0,27.0,941.0,1.0
2.0,1935.0,2.0,1.0,,,2.0
2.0,1936.0,2.0,1.0,,,1.0
2.0,1959.0,3.0,1.0,130.0,421.0,7.0
1.0,1945.0,1.0,2.0,,941.0,1.0
2.0,1947.0,1.0,2.0,,,1.0
1.0,1963.0,1.0,1.0,,873.0,1.0
2.0,1960.0,1.0,1.0,458.0,510.0,1.0
1.0,1955.0,1.0,1.0,,,1.0
2.0,1956.0,1.0,1.0,,,1.0
2.0,1987.0,1.0,1.0,,,1.0
1.0,1981.0,1.0,1.0,1333.0,312.0,1.0
2.0,2016.0,0.0,1.0,,,1.0
2.0,1989.0,1.0,1.0,,,1.0
1.0,1989.0,1.0,1.0,368.0,225.0,1.0
1.0,1956.0,1.0,2.0,,611.0,5.0
2.0,1940.0,2.0,1.0,,,1.0
1.0,1971.0,5.0,1.0,36.0,421.0,1.0
2.0,1939.0,2.0,2.0,,,7.0
2.0,1964.0,1.0,2.0,,611.0,7.0
1.0,1952.0,1.0,2.0,,611.0,7.0
1.0,1956.0,1.0,1.0,,873.0,1.0
2.0,1964.0,1.0,1.0,212.0,951.0,1.0
2.0,1992.0,5.0,1.0,267.0,314.0,1.0
2.0,1995.0,5.0,1.0,200.0,399.0,1.0
1.0,1963.0,1.0,1.0,1012.0,772.0,1.0
2.0,1967.0,1.0,1.0,710.0,314.0,1.0
2.0,1992.0,5.0,1.0,200.0,259.0,1.0
2.0,1994.0,5.0,1.0,510.0,313.0,1.0
1.0,2003.0,5.0,1.0,,,1.0
1.0,1939.0,1.0,1.0,,,1.0
2.0,1946.0,1.0,1.0,,,1.0
1.0,1967.0,1.0,2.0,780.0,312.0,1.0
2.0,1966.0,1.0,2.0,,,1.0
1.0,1993.0,5.0,2.0,235.0,799.0,1.0
1.0,1970.0,5.0,2.0,,762.0,7.0
2.0,1942.0,2.0,1.0,,,7.0
1.0,1996.0,5.0,2.0,210.0,224.0,1.0
1.0,1948.0,1.0,2.0,,,1.0
2.0,1953.0,1.0,2.0,68.0,429.0,1.0
1.0,1981.0,1.0,1.0,1083.0,222.0,1.0
2.0,1985.0,1.0,1.0,,,1.0
2.0,2019.0,0.0,1.0,,,1.0
2.0,2022.0,0.0,1.0,,,1.0
1.0,1969.0,1.0,2.0,827.0,312.0,2.0
2.0,1971.0,1.0,2.0,167.0,313.0,2.0
1.0,1998.0,5.0,2.0,243.0,521.0,2.0
2.0,2001.0,5.0,2.0,235.0,313.0,2.0
1.0,1974.0,1.0,2.0,600.0,922.0,1.0
2.0,1976.0,1.0,2.0,,,1.0
1.0,2005.0,0.0,2.0,,,1.0
2.0,2007.0,0.0,2.0,,,1.0
1.0,1971.0,1.0,2.0,792.0,112.0,7.0
2.0,1979.0,1.0,2.0,458.0,252.0,7.0
1.0,2005.0,0.0,2.0,,,7.0
1.0,2007.0,0.0,2.0,,,7.0
1.0,2013.0,0.0,2.0,,,7.0
1.0,1969.0,1.0,2.0,400.0,999.0,2.0
2.0,1969.0,1.0,1.0,250.0,521.0,2.0
2.0,2001.0,5.0,1.0,230.0,521.0,2.0
2.0,2002.0,5.0,1.0,,,2.0
1.0,1970.0,1.0,1.0,1675.0,221.0,1.0
2.0,1971.0,1.0,1.0,128.0,421.0,1.0
1.0,1997.0,5.0,1.0,188.0,211.0,1.0
2.0,2003.0,5.0,1.0,,,1.0
2.0,1960.0,5.0,1.0,333.0,251.0,1.0
2.0,1957.0,3.0,2.0,,952.0,1.0
2.0,1985.0,5.0,2.0,350.0,399.0,1.0
2.0,1982.0,1.0,2.0,286.0,247.0,1.0
1.0,1982.0,1.0,2.0,625.0,510.0,1.0
2.0,2014.0,0.0,2.0,,,1.0
2.0,2017.0,0.0,2.0,,,1.0
1.0,1949.0,1.0,2.0,,,1.0
2.0,1952.0,1.0,2.0,,,1.0
1.0,1972.0,5.0,2.0,,,1.0
1.0,1974.0,1.0,1.0,635.0,239.0,2.0
2.0,1977.0,1.0,1.0,,,2.0
2.0,2013.0,0.0,1.0,,,2.0
2.0,1940.0,2.0,1.0,,,1.0
1.0,1941.0,1.0,1.0,,,1.0
2.0,1942.0,1.0,1.0,154.0,941.0,1.0
1.0,1953.0,1.0,1.0,,,3.0
2.0,1956.0,1.0,1.0,,,3.0
1.0,1952.0,1.0,2.0,,783.0,1.0
2.0,1956.0,1.0,1.0,,951.0,1.0
1.0,1987.0,5.0,2.0,,,1.0
1.0,1952.0,1.0,2.0,,,1.0
2.0,1950.0,1.0,2.0,,,1.0
1.0,1982.0,1.0,2.0,440.0,231.0,1.0
2.0,1986.0,1.0,2.0,280.0,399.0,1.0
2.0,1938.0,2.0,1.0,,,1.0
2.0,1936.0,2.0,1.0,,,1.0
1.0,1967.0,1.0,1.0,1106.0,312.0,2.0
2.0,1971.0,1.0,1.0,,259.0,2.0
2.0,2003.0,5.0,1.0,,,2.0
2.0,2006.0,0.0,1.0,,,2.0
1.0,1956.0,1.0,2.0,320.0,792.0,1.0
2.0,1956.0,1.0,2.0,,611.0,1.0
1.0,1947.0,1.0,1.0,,611.0,2.0
2.0,1953.0,1.0,1.0,,873.0,2.0
1.0,1944.0,1.0,1.0,,,1.0
2.0,1946.0,1.0,1.0,,,1.0
2.0,1940.0,2.0,1.0,,,1.0
2.0,1972.0,5.0,1.0,,254.0,1.0
2.0,1951.0,2.0,2.0,,,1.0
2.0,1972.0,1.0,2.0,842.0,285.0,1.0
1.0,1971.0,1.0,2.0,398.0,222.0,1.0
1.0,1974.0,1.0,2.0,400.0,521.0,2.0
2.0,1978.0,1.0,2.0,350.0,521.0,2.0
2.0,1952.0,3.0,1.0,264.0,441.0,1.0
2.0,1952.0,2.0,1.0,270.0,930.0,2.0
1.0,1979.0,1.0,1.0,,,2.0
2.0,1979.0,1.0,1.0,212.0,243.0,2.0
1.0,2017.0,0.0,1.0,,,2.0
1.0,1977.0,1.0,2.0,667.0,159.0,1.0
2.0,1975.0,1.0,2.0,,399.0,1.0
1.0,2010.0,0.0,2.0,,,1.0
1.0,2016.0,0.0,2.0,,,1.0
2.0,1963.0,2.0,1.0,,,2.0
2.0,1990.0,5.0,1.0,250.0,313.0,2.0
2.0,1992.0,5.0,1.0,363.0,399.0,2.0
2.0,1979.0,1.0,2.0,583.0,223.0,1.0
1.0,1979.0,1.0,2.0,852.0,222.0,1.0
2.0,2012.0,0.0,2.0,,,1.0
2.0,1944.0,2.0,1.0,27.0,952.0,1.0
2.0,1942.0,2.0,2.0,,,1.0
1.0,1974.0,1.0,2.0,,522.0,1.0
2.0,1974.0,1.0,2.0,,,1.0
2.0,2006.0,0.0,2.0,,,1.0
1.0,2010.0,0.0,2.0,,,1.0
1.0,1964.0,1.0,2.0,424.0,313.0,1.0
2.0,1968.0,1.0,2.0,310.0,243.0,1.0
2.0,2001.0,5.0,2.0,77.0,282.0,1.0
2.0,2003.0,5.0,2.0,,,1.0
1.0,2005.0,0.0,1.0,,,1.0
1.0,1977.0,1.0,2.0,471.0,761.0,2.0
1.0,2000.0,5.0,2.0,130.0,952.0,2.0
2.0,1977.0,1.0,2.0,210.0,246.0,2.0
2.0,2001.0,5.0,2.0,40.0,521.0,2.0
1.0,1961.0,1.0,2.0,,783.0,1.0
2.0,1963.0,1.0,2.0,80.0,951.0,1.0
1.0,1990.0,5.0,2.0,340.0,412.0,1.0
1.0,1995.0,5.0,2.0,260.0,899.0,1.0
1.0,1959.0,1.0,2.0,350.0,783.0,1.0
2.0,1963.0,1.0,2.0,,999.0,1.0
1.0,1990.0,5.0,2.0,350.0,236.0,1.0
2.0,1989.0,1.0,2.0,333.0,285.0,2.0
1.0,1985.0,1.0,2.0,283.0,239.0,2.0
1.0,1973.0,1.0,2.0,667.0,311.0,2.0
2.0,1971.0,1.0,2.0,230.0,999.0,2.0
1.0,2003.0,5.0,2.0,,,2.0
2.0,2007.0,0.0,2.0,,,2.0
1.0,1975.0,1.0,2.0,293.0,149.0,2.0
2.0,1977.0,1.0,2.0,218.0,313.0,2.0
1.0,2003.0,5.0,2.0,,,2.0
1.0,2006.0,0.0,2.0,,,2.0
1.0,1962.0,1.0,1.0,,,1.0
2.0,1968.0,1.0,1.0,260.0,247.0,1.0
2.0,1995.0,5.0,1.0,410.0,314.0,1.0
1.0,1997.0,5.0,1.0,,,1.0
1.0,1973.0,1.0,1.0,300.0,762.0,1.0
2.0,1974.0,1.0,1.0,240.0,952.0,1.0
2.0,2008.0,0.0,1.0,,,1.0
1.0,1975.0,1.0,1.0,520.0,873.0,1.0
2.0,1975.0,1.0,1.0,,,1.0
2.0,2003.0,5.0,1.0,,,1.0
2.0,2008.0,0.0,1.0,,,1.0
1.0,1978.0,1.0,2.0,518.0,771.0,2.0
2.0,1978.0,1.0,2.0,,,2.0
2.0,2007.0,0.0,2.0,,,2.0
2.0,2010.0,0.0,2.0,,,2.0
1.0,1961.0,1.0,2.0,,873.0,1.0
2.0,1963.0,1.0,2.0,50.0,941.0,1.0
1.0,1993.0,5.0,2.0,350.0,441.0,1.0
1.0,1974.0,3.0,2.0,290.0,761.0,1.0
1.0,1942.0,1.0,2.0,230.0,942.0,1.0
2.0,1945.0,1.0,2.0,,,1.0
2.0,1975.0,3.0,2.0,200.0,441.0,1.0
2.0,1998.0,5.0,2.0,,,1.0
1.0,2000.0,5.0,2.0,200.0,442.0,1.0
1.0,2003.0,5.0,2.0,,,1.0
2.0,2006.0,0.0,2.0,,,1.0
1.0,1953.0,1.0,1.0,,521.0,1.0
2.0,1959.0,1.0,1.0,,,1.0
2.0,1981.0,5.0,1.0,320.0,246.0,1.0
2.0,1983.0,1.0,1.0,,,1.0
1.0,1979.0,1.0,1.0,500.0,222.0,1.0
2.0,2019.0,0.0,1.0,,,1.0
1.0,1952.0,1.0,1.0,,510.0,1.0
2.0,1957.0,1.0,1.0,,521.0,1.0
1.0,1993.0,5.0,1.0,300.0,399.0,1.0
2.0,1990.0,5.0,1.0,274.0,312.0,2.0
1.0,1938.0,1.0,1.0,84.0,429.0,2.0
2.0,1941.0,1.0,1.0,,,2.0
2.0,1989.0,1.0,1.0,330.0,313.0,2.0
1.0,1990.0,1.0,1.0,664.0,234.0,2.0
1.0,1946.0,1.0,2.0,,,1.0
2.0,1949.0,1.0,2.0,,,1.0
1.0,1978.0,5.0,2.0,368.0,314.0,1.0
1.0,1975.0,1.0,1.0,325.0,921.0,2.0
2.0,1981.0,1.0,1.0,40.0,999.0,2.0
2.0,2014.0,0.0,1.0,,,2.0
1.0,2016.0,0.0,1.0,,,2.0
1.0,1974.0,1.0,2.0,711.0,312.0,2.0
2.0,1976.0,1.0,2.0,,,2.0
2.0,2005.0,0.0,2.0,,,2.0
1.0,1947.0,1.0,2.0,150.0,942.0,1.0
2.0,1952.0,1.0,1.0,,,1.0
1.0,1982.0,5.0,1.0,340.0,224.0,1.0
1.0,1943.0,1.0,1.0,,,2.0
2.0,1946.0,1.0,1.0,,,2.0
1.0,1973.0,5.0,1.0,200.0,159.0,1.0
2.0,1975.0,5.0,1.0,290.0,320.0,1.0
2.0,1942.0,2.0,1.0,,,1.0
2.0,1950.0,1.0,2.0,27.0,941.0,1.0
1.0,1941.0,1.0,2.0,27.0,941.0,1.0
2.0,1981.0,5.0,2.0,233.0,222.0,1.0
2.0,1934.0,2.0,2.0,,,1.0
2.0,1937.0,2.0,1.0,,,1.0
2.0,1935.0,2.0,1.0,,,2.0
1.0,1942.0,3.0,2.0,,,1.0
2.0,1938.0,2.0,2.0,,,5.0
1.0,1971.0,3.0,2.0,417.0,762.0,5.0
2.0,2004.0,5.0,2.0,,,5.0
1.0,2008.0,0.0,2.0,,,5.0
1.0,1944.0,3.0,2.0,,,1.0
1.0,1958.0,3.0,1.0,,,1.0
1.0,1992.0,5.0,2.0,210.0,152.0,1.0
1.0,1932.0,1.0,1.0,,,1.0
2.0,1943.0,1.0,1.0,,,1.0
2.0,1941.0,2.0,2.0,,,1.0
1.0,1951.0,3.0,2.0,,,1.0
2.0,1994.0,5.0,1.0,675.0,213.0,2.0
1.0,1946.0,1.0,2.0,,,2.0
2.0,1948.0,1.0,2.0,,,2.0
1.0,1962.0,1.0,1.0,,,1.0
2.0,1963.0,1.0,1.0,708.0,252.0,1.0
2.0,1947.0,2.0,1.0,,,1.0
1.0,1967.0,1.0,2.0,291.0,521.0,2.0
2.0,1973.0,1.0,2.0,343.0,312.0,2.0
2.0,2000.0,5.0,2.0,200.0,422.0,2.0
1.0,1946.0,1.0,2.0,,,6.0
2.0,1952.0,1.0,2.0,,,6.0
2.0,1982.0,1.0,2.0,,,2.0
1.0,1979.0,1.0,2.0,300.0,752.0,2.0
1.0,2015.0,0.0,2.0,,,2.0
2.0,2015.0,0.0,2.0,,,2.0
1.0,2015.0,0.0,2.0,,,2.0
2.0,1940.0,1.0,1.0,,,1.0
2.0,1939.0,2.0,2.0,,,1.0
2.0,1965.0,4.0,2.0,540.0,246.0,1.0
1.0,1991.0,5.0,2.0,,,1.0
1.0,1989.0,1.0,2.0,280.0,521.0,1.0
2.0,1990.0,1.0,2.0,0.0,135.0,1.0
1.0,2021.0,0.0,2.0,,,1.0
2.0,1950.0,2.0,2.0,,,1.0
2.0,1963.0,2.0,2.0,200.0,421.0,1.0
2.0,1992.0,5.0,2.0,317.0,314.0,1.0
1.0,1994.0,5.0,2.0,417.0,236.0,1.0
2.0,1985.0,1.0,2.0,125.0,246.0,1.0
1.0,1980.0,1.0,2.0,620.0,753.0,1.0
1.0,2010.0,0.0,2.0,,,1.0
2.0,2012.0,0.0,2.0,,,1.0
1.0,1974.0,1.0,1.0,370.0,783.0,1.0
2.0,1976.0,1.0,1.0,230.0,399.0,1.0
1.0,2002.0,5.0,2.0,120.0,442.0,1.0
1.0,2006.0,0.0,2.0,,,1.0
1.0,2011.0,0.0,2.0,,,1.0
1.0,1941.0,1.0,1.0,,,1.0
2.0,1942.0,1.0,1.0,,,1.0
1.0,1942.0,1.0,2.0,,,1.0
2.0,1948.0,1.0,2.0,,,1.0
1.0,1970.0,5.0,2.0,,234.0,1.0
1.0,1972.0,5.0,2.0,300.0,799.0,1.0
2.0,1967.0,2.0,1.0,180.0,951.0,2.0
2.0,2001.0,5.0,1.0,,,2.0
2.0,1991.0,1.0,1.0,,,2.0
1.0,1992.0,1.0,2.0,677.0,320.0,2.0
1.0,2014.0,0.0,2.0,,,2.0
2.0,2014.0,0.0,2.0,,,2.0
2.0,2019.0,0.0,2.0,,,2.0
1.0,1970.0,1.0,2.0,350.0,783.0,2.0
2.0,1971.0,1.0,2.0,200.0,722.0,2.0
1.0,1996.0,5.0,2.0,250.0,521.0,2.0
1.0,1941.0,1.0,2.0,,,1.0
2.0,1941.0,1.0,2.0,,,1.0
2.0,1944.0,2.0,1.0,,,1.0
1.0,1953.0,1.0,2.0,,,1.0
2.0,1952.0,1.0,2.0,210.0,722.0,1.0
1.0,1977.0,1.0,2.0,667.0,239.0,2.0
2.0,1977.0,1.0,2.0,87.0,952.0,2.0
1.0,2006.0,0.0,2.0,,,2.0
1.0,2008.0,0.0,2.0,,,2.0
1.0,1973.0,1.0,1.0,1017.0,510.0,2.0
2.0,1978.0,1.0,1.0,,,2.0
1.0,2003.0,5.0,1.0,,,2.0
2.0,2005.0,0.0,1.0,,,2.0
1.0,2014.0,0.0,1.0,,,2.0
1.0,1971.0,1.0,2.0,,521.0,1.0
2.0,1973.0,1.0,1.0,231.0,246.0,1.0
2.0,1995.0,5.0,2.0,353.0,312.0,1.0
1.0,1999.0,5.0,2.0,,,1.0
2.0,1964.0,1.0,2.0,,422.0,2.0
1.0,1959.0,1.0,2.0,150.0,784.0,2.0
2.0,1940.0,2.0,1.0,,,1.0
2.0,1929.0,2.0,1.0,28.0,941.0,1.0
1.0,1976.0,1.0,2.0,,510.0,2.0
2.0,1980.0,1.0,2.0,,,2.0
2.0,2007.0,0.0,2.0,,,2.0
2.0,2014.0,0.0,2.0,,,2.0
1.0,1968.0,1.0,2.0,770.0,411.0,2.0
2.0,1970.0,1.0,2.0,208.0,399.0,2.0
2.0,1998.0,5.0,2.0,234.0,411.0,2.0
2.0,2001.0,5.0,2.0,,,2.0
1.0,2007.0,0.0,2.0,,,2.0
1.0,1954.0,1.0,1.0,,611.0,1.0
2.0,1956.0,1.0,2.0,,,1.0
1.0,1983.0,5.0,1.0,,,1.0
1.0,1984.0,5.0,1.0,,442.0,1.0
1.0,1957.0,1.0,2.0,,,1.0
2.0,1962.0,1.0,2.0,,,1.0
2.0,1987.0,5.0,2.0,450.0,245.0,1.0
1.0,1984.0,1.0,2.0,408.0,246.0,2.0
2.0,1985.0,1.0,2.0,220.0,313.0,2.0
1.0,2012.0,0.0,2.0,,,2.0
2.0,2014.0,0.0,2.0,,,2.0
1.0,1940.0,2.0,1.0,,,2.0
1.0,1953.0,1.0,1.0,107.0,231.0,1.0
2.0,1956.0,1.0,1.0,,,1.0
1.0,1988.0,5.0,1.0,545.0,273.0,1.0
1.0,1991.0,5.0,1.0,345.0,863.0,1.0
1.0,1963.0,1.0,2.0,244.0,999.0,1.0
2.0,1972.0,1.0,2.0,,,1.0
